Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2025-02-20,350.489990234375,8.684804233317607,8.877816145282887,62.571272963605686,362.8042156741051,327.3907306149574,False,False
2025-02-21,348.5299987792969,7.944966484232793,8.69124621307287,61.20430490082718,361.8700002172409,330.4120798608841,False,False
2025-02-24,349.8599853515625,7.3808763904669945,8.429172248551694,57.72414707802807,360.8894753156523,333.41407082692587,False,False
2025-02-25,352.0899963378906,7.032705525138567,8.14987890386907,61.94635004823939,360.4617637866408,335.65297925535134,False,False
2025-02-26,350.6300048828125,6.563310736511596,7.832565270397575,53.10119011479342,359.3922283933393,338.3936999513873,False,False
2025-02-27,355.739990234375,6.528389881882788,7.571730192694618,63.903548837780576,358.68372636475664,341.1446214135637,False,False
2025-02-28,362.7099914550781,6.98264412584075,7.453912979323845,69.97484980520771,360.69377881898856,341.1581956683161,False,False
2025-03-03,361.82000732421875,7.187971148407712,7.4007246131406195,65.56235801078311,361.759851410713,342.15154080120107,False,False
2025-03-04,352.2300109863281,6.5019117442805054,7.220962039368597,51.66190844053337,361.5856186725569,343.0248671672868,False,False
2025-03-05,352.67999267578125,5.926200930014318,6.9620098174977425,51.31900113925112,361.2469282003237,344.1745378641295,False,False
2025-03-06,344.1600036621094,4.727953152162229,6.51519848443064,38.41178969801201,361.689895861529,343.2622708865179,False,False
2025-03-07,345.32000732421875,3.8278111322793507,5.977721014000383,41.30657600339987,361.83626214007637,342.9582752134392,False,False
2025-03-10,341.4800109863281,2.772625384536184,5.336701888107544,34.67334803086236,362.52206807602545,341.6769339991698,False,False
2025-03-11,332.1400146484375,1.169245100694468,4.503210530624928,29.95309751911259,364.90215686411614,337.4468452110792,False,False
2025-03-12,332.8399963378906,-0.04445025872030328,3.593678372755882,33.52004846348967,366.2745345666352,334.2864670202788,False,False
2025-03-13,328.54998779296875,-1.3370675295521437,2.607529192294277,32.12236759539351,367.8250886896401,330.4419126531334,False,False
2025-03-14,331.79998779296875,-2.075305362488166,1.6709622813377887,34.37714494495212,367.886058758537,327.997940875252,False,False
2025-03-17,334.54998779296875,-2.410673404104898,0.8546351442492515,34.96224804777745,367.57921012628486,326.3787885309417,False,False
