Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2025-02-18,113.02999877929688,4.467205941026791,4.233856391169064,84.11835204214823,118.85284455346168,94.83081862402857,False,False
2025-02-19,112.48999786376953,4.329279297502509,4.252940972435753,69.20949644733986,118.99703912668276,96.19051504201842,False,False
2025-02-20,113.33999633789062,4.239686742278025,4.250290126404208,70.30628469255535,118.96057330414429,97.84073666289673,False,False
2025-02-21,111.75,3.994340311745887,4.199100163472544,68.73659261590434,118.41722969365988,99.8129773681077,False,False
2025-02-24,113.19000244140625,3.8714697667773805,4.133574084133511,70.98662860774036,117.795064367524,101.92648256851116,False,False
2025-02-25,114.58999633789062,3.8427647815013444,4.075412223607078,68.57396710376321,117.1410010455897,104.09153908502553,False,False
2025-02-26,113.0,3.649645614726836,3.9902589018310293,55.5133594120804,115.47189794878379,107.07384561200722,False,False
2025-02-27,114.48999786376953,3.575610249665999,3.9073291713980236,62.81346862735042,115.73325402416921,107.46210272631907,False,False
2025-02-28,115.80999755859375,3.5821567598217996,3.842294689082779,64.98898120348477,116.22497321130723,107.7102234744838,False,False
2025-03-03,115.41000366210938,3.5145551477192214,3.7767467808100674,66.62810249245078,116.24349351938817,108.52283109609034,False,False
2025-03-04,112.05999755859375,3.154302057071021,3.652257836062258,54.89330073026952,115.74547112555022,109.46923987298494,False,False
2025-03-05,111.69000244140625,2.8065907424334284,3.483124417336492,47.53729800459294,115.61865075467689,109.76476523043054,False,False
2025-03-06,105.47000122070312,2.006000974129293,3.1876997286950526,33.679235505217505,116.7320584049014,108.0339526424619,False,False
2025-03-07,106.4800033569336,1.436467839184246,2.837453350792891,36.23581597399429,117.21946114154265,107.08484870342805,False,False
2025-03-10,101.12999725341797,0.5471013025316722,2.3793829411406473,27.89746339547287,118.70254069223769,104.55533742055529,False,False
2025-03-11,99.58000183105469,-0.2795769727269146,1.847590958367135,26.888644925384597,119.96128014182158,102.16976157570771,True,False
2025-03-12,98.69000244140625,-0.9950704220584186,1.2790586822820245,23.811224080639775,120.95902048806411,99.99795811911363,True,False
2025-03-13,96.04000091552734,-1.7556985120941278,0.6721072434067941,22.941777688889346,121.91055989588352,97.40744013463404,True,False
2025-03-14,98.11000061035156,-2.166496059833065,0.10438658275882229,24.57854395289219,122.15347844660658,95.73652170598132,True,False
2025-03-17,99.08000183105469,-2.3862775618535466,-0.3937462461636515,23.46904417741125,122.06664505264146,94.47635497787613,True,False
