Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2025-02-19,104.0,2.9051967764551705,2.7379494999756395,72.69554330163297,107.46511277626996,92.8788882308101,False,False
2025-02-20,97.20999908447266,2.2828227744170135,2.646924154863915,46.3927779111351,107.05861919087376,93.68338138896023,False,False
2025-02-21,94.77999877929688,1.5753465630122179,2.4326086364935757,42.28309172416004,106.91817498690644,93.92082571499786,False,False
2025-02-24,93.66999816894531,0.914556359370593,2.1289981810689795,36.43087496080367,107.07825681532574,93.65174348985005,False,False
2025-02-25,97.69000244140625,0.707105043672513,1.8446195535896863,43.69370706318681,107.06699539802273,93.69200499870578,False,False
2025-02-26,96.19999694824219,0.41765294737548686,1.5592262323468464,37.07679634847609,107.1351495212368,93.51485047876321,False,False
2025-02-27,96.79000091552734,0.23318050524673595,1.2940170869268244,37.592149413580444,107.16870650207538,93.41029358947735,False,False
2025-02-28,98.61000061035156,0.23117864726576443,1.0814493989946123,44.82477742173269,107.1687364239058,93.40626357609419,False,False
2025-03-03,97.58999633789062,0.14560786332636155,0.8942810918609622,38.797821567914376,107.1819326880415,93.33606657953662,False,False
2025-03-04,94.97000122070312,-0.13209658202376318,0.6890055570840172,35.5547117643048,107.34401360100684,92.71698569708887,False,False
2025-03-05,95.9800033569336,-0.2675959447836931,0.4976852567104752,35.2303717546675,107.3132899869921,92.26870998249031,False,False
2025-03-06,94.63999938964844,-0.4776017911193975,0.3026278471445007,29.770709203833604,107.14772841201662,91.65227158798339,False,False
2025-03-07,91.72000122070312,-0.8696278575248328,0.06817670621063399,27.71347727041241,107.1281175084226,90.5588827662356,False,False
2025-03-10,87.81999969482422,-1.477971730903775,-0.24105298121224783,24.48851018369804,107.72828951056088,88.62571058099185,True,False
2025-03-11,87.44000244140625,-1.9680646122464935,-0.586455307419097,23.664140846697308,107.80678947359924,86.9992110451996,True,False
2025-03-12,85.19999694824219,-2.5083023265737268,-0.970824711250023,27.668292699535172,107.98695971576291,85.09204037578982,True,False
2025-03-13,84.5,-2.9588210635665178,-1.3684239817133221,29.570765006941045,107.71624116898728,83.45175886153031,True,False
2025-03-14,84.28340148925781,-3.2953513391207423,-1.7538094531948063,30.659445136471064,106.82054187124226,82.27079800302533,True,False
