Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2025-02-21,245.5500030517578,2.288446266727476,0.3631286248415243,62.7661792712303,250.02506028416238,221.8910041689626,False,False
2025-02-24,247.10000610351562,2.668685634632425,0.8242400267997045,80.23129014161906,250.5927799088051,223.7797527450035,False,False
2025-02-25,247.0399932861328,2.9313942521498575,1.2456708718697351,76.58516763978938,251.6551313011738,224.46064628671684,False,False
2025-02-26,240.36000061035156,2.5709369811721103,1.5107240937302102,62.11628946848762,251.8120013578399,224.5399441377656,False,False
2025-02-27,237.3000030517578,2.015126641900906,1.6116046033643494,56.03517298296271,251.72027194344582,224.45196163809715,False,False
2025-02-28,241.83999633789062,1.9188630012870362,1.6730562829488869,70.72819585842926,252.04199465357036,224.58133298314837,False,False
2025-03-03,238.02999877929688,1.5176439562312396,1.6419738176053575,63.508590909704694,252.104284489893,224.74796160385702,False,False
2025-03-04,235.92999267578125,1.0184816083289547,1.5172753757500772,54.655409076978934,251.63106803139164,226.03821907798334,False,False
2025-03-05,235.74000549316406,0.6006376960220337,1.3339478398044686,48.20579640059329,251.5374344209652,226.45142055950356,False,False
2025-03-06,235.3300018310547,0.2337153905874061,1.1139013499610562,38.619684842211036,251.41294184671884,226.88744420064447,False,False
2025-03-07,239.07000732421875,0.24192524315640185,0.9395061286001253,40.09316006145065,251.3688083459384,227.54219171509678,False,False
2025-03-10,227.47999572753906,-0.6789588486475111,0.615813133150598,28.42265555569766,251.35253553386548,227.56846361164236,True,False
2025-03-11,220.83999633789062,-1.922398372184972,0.10817083208348405,23.657103246531236,252.70531498457902,225.53468440506944,True,False
2025-03-12,216.97999572753906,-3.182615729945354,-0.5499864803222836,20.26386281624785,254.95988128864582,221.7161181620378,True,False
2025-03-13,209.67999267578125,-4.7160328123201225,-1.3831957467218514,17.702141808054762,257.9773693258933,215.97962988064964,True,False
2025-03-14,213.49000549316406,-5.55975135225475,-2.218506867828431,20.920585943595583,258.9102598289574,212.24274004897228,True,False
2025-03-17,214.0,-6.116742084111166,-2.9981539110849784,21.63462382398737,258.85528132519346,209.2377179423847,True,False
