Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2025-02-13,104.12999725341797,-0.9220701067787047,-0.48424864362471287,38.08139416684625,113.60481044829264,105.56619022309407,False,False
2025-02-14,105.62999725341797,-1.1139723352790014,-0.6101933819555706,37.32221640591179,113.80203210798291,105.02196844133348,False,False
2025-02-18,107.05999755859375,-1.1375541442577628,-0.7156655344160091,42.242997451285106,113.83959273197624,104.84840775630502,False,False
2025-02-19,106.55999755859375,-1.1829523804176603,-0.8091229036163394,41.391944079102494,113.89897252113172,104.58802775352649,False,False
2025-02-20,105.58000183105469,-1.283216157606816,-0.9039415544144347,31.883346884961014,114.02577586098104,104.16722493247599,False,False
2025-02-21,103.18000030517578,-1.5385999662142211,-1.030873236774392,28.57776909410012,114.44056390756722,103.28443685537223,True,False
2025-02-24,103.83999633789062,-1.668503836830098,-1.1583993567855333,33.776720092958996,114.61301531073748,102.59098478081525,True,False
2025-02-25,103.43000030517578,-1.783972321126555,-1.2835139496537376,34.11707896751321,114.57187033703234,101.8951294798622,True,False
2025-02-26,101.5199966430664,-2.006473877924492,-1.4281059353078884,25.52380315733295,114.70911942732204,100.87188032853734,True,False
2025-02-27,103.25,-2.0199266944874665,-1.546470087143804,32.11051145600783,114.53167073622541,100.34232905015153,True,False
2025-02-28,105.27999877929688,-1.8455103182952968,-1.6062781333741027,40.42553479304088,113.7184564462656,100.39254285183009,False,False
2025-03-03,103.05000305175781,-1.8657192517570422,-1.6581663570506906,36.73798832212743,112.86574229483239,100.26525746102698,False,False
2025-03-04,99.54000091552734,-2.1402908742909545,-1.7545912604987435,35.35353235957274,112.73458191436421,99.28341811615337,False,False
2025-03-05,100.27999877929688,-2.2719891435619246,-1.8580708371113797,32.7132945230625,112.42706413731926,98.61393546595221,False,False
2025-03-06,100.13999938964844,-2.3604479765688495,-1.9585462650028735,40.10907353688229,111.57547388512742,98.29952535193311,False,False
2025-03-07,100.7699966430664,-2.352597446867776,-2.037356501375854,37.40931688018443,110.62008681568851,98.2169119330908,False,False
2025-03-10,97.06999969482422,-2.6147929713564224,-2.152843795371968,26.84282551664691,110.31299360263837,97.27100526821123,True,False
2025-03-11,93.25,-3.09514792521405,-2.3413046213403845,23.262342216418688,110.45337072138472,95.49362787480669,True,False
2025-03-12,92.9000015258789,-3.464142164203764,-2.5658721299130605,23.86643206108552,110.72883483108522,93.8001637345886,True,False
2025-03-13,92.18000030517578,-3.7711988059275257,-2.8069374651159533,25.642146719628713,110.43543487448984,92.4285635385961,True,False
2025-03-14,92.70500183105469,-3.926913160701659,-3.0309326042330946,25.194924385858172,110.56586007378507,91.15563879706454,True,False
